ID,Age,Work_Experience,Family_Size,Segment_A,Segment_B,Segment_C,Segment_D,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
1.1223700097117628,0.7869829313558755,-0.74810536500245,1.4472985301828345,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.1227520175525059,1.140677578330051,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.123898041074735,0.49223739221072926,0.5020681679882855,0.13760054920098594,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1.124280048915478,1.0227793626719923,1.7522417009790208,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.1254260724377072,-0.5098974408827677,1.439698317731337,-0.5172484412899384,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1
1.1258080802784503,0.49223739221072926,0.5020681679882855,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.126190088119193,0.07959363740752463,-0.12301859850708223,-0.5172484412899384,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0
1.1281001273229083,-0.39199922522470926,1.7522417009790208,-0.5172484412899384,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.1288641430043944,0.07959363740752463,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1.1296281586858805,0.669084715697817,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1.1300101665266236,0.31539006872364156,0.5020681679882855,-0.5172484412899384,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1.1303921743673666,-0.09725368607956307,-0.43556198175476607,2.1021475206737588,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1.1311561900488527,-0.2741010095666508,0.1895247847406016,-0.5172484412899384,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
1.1319202057303388,-1.5120322739762648,-0.74810536500245,0.13760054920098594,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.133066229252568,-0.03830457825053384,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.133448237093311,0.3743391765526708,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1.133830244934054,-0.39199922522470926,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1.1345942606155401,-0.39199922522470926,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1.1353582762970262,1.140677578330051,-0.74810536500245,0.13760054920098594,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1.1361222919785123,2.3196597349106356,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.1372683155007415,0.669084715697817,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.1384143390229706,1.6122704409622848,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
1.1399423703859428,2.5554561662267528,-0.43556198175476607,-1.1720974317808626,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.1403243782266859,0.31539006872364156,-0.12301859850708223,1.4472985301828345,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1.141470401748915,-0.9814903035150017,-0.74810536500245,0.7924495396919102,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
1.14338044095263,-1.0993885191730601,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1.1441444566341161,-0.09725368607956307,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1
1.1494925664045188,1.3175249018171387,0.5020681679882855,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.1521666212897201,-0.6867447643698554,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.1540766604934354,-0.6867447643698554,0.5020681679882855,-0.5172484412899384,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1.1544586683341784,-0.39199922522470926,1.7522417009790208,-1.1720974317808626,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1.1548406761749215,1.0817284705010217,2.064785084226705,1.4472985301828345,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.1571327232193798,-0.6277956565408263,0.1895247847406016,0.7924495396919102,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.1575147310601226,0.07959363740752463,-0.12301859850708223,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1.1582787467416087,-1.5120322739762648,0.8146115512359693,1.4472985301828345,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1.1586607545823517,-0.39199922522470926,-0.74810536500245,0.13760054920098594,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.1590427624230948,-0.8046429800279139,0.5020681679882855,0.7924495396919102,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1.161334809467553,-0.7456938721988847,0.8146115512359693,0.13760054920098594,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.1628628408305253,0.2564409608946123,-0.74810536500245,0.7924495396919102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1.1647728800342405,-0.7456938721988847,-0.43556198175476607,-1.1720974317808626,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
1.1659189035564697,-0.4509483330537385,1.7522417009790208,-0.5172484412899384,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
1.1666829192379558,1.0227793626719923,-0.74810536500245,2.1021475206737588,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.1674469349194418,2.3196597349106356,-0.74810536500245,-0.5172484412899384,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.168592958441671,1.96596508793646,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1.1712670133268723,0.13854274523655385,0.1895247847406016,0.13760054920098594,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1.1716490211676154,0.2564409608946123,-0.74810536500245,0.13760054920098594,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.1720310290083584,-1.4530831661472354,-0.74810536500245,1.4472985301828345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.1773791387787609,-1.335184950489177,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.177761146619504,-0.21515190173762155,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.1811992171861914,-0.9814903035150017,-0.74810536500245,1.4472985301828345,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.1815812250269344,0.31539006872364156,-0.74810536500245,-1.1720974317808626,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1.1827272485491636,-1.4530831661472354,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.1838732720713927,0.5511865000397586,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1.1846372877528788,-0.8635920878569432,1.7522417009790208,-1.1720974317808626,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1.1850192955936218,-1.2172867348311185,0.1895247847406016,0.7924495396919102,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.185783311275108,2.378608842739665,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
1.186929334797337,-0.33305011739568,-0.74810536500245,0.7924495396919102,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.1876933504788232,-1.040439411344031,2.6898718507220725,-0.5172484412899384,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
1.1884573661603093,-1.4530831661472354,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.1903674053640243,-1.276235842660148,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1.1911314210455104,-1.3941340583182062,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
1.1915134288862534,-0.4509483330537385,-0.74810536500245,0.13760054920098594,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1
1.1926594524084826,-1.5120322739762648,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.1949514994529409,-1.3941340583182062,1.439698317731337,0.7924495396919102,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.195715515134427,-1.5120322739762648,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.19609752297517,-0.6867447643698554,1.439698317731337,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.2002996092233436,-1.5120322739762648,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.204119687630774,-1.5120322739762648,-0.74810536500245,-0.5172484412899384,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.20488370331226,-1.335184950489177,1.7522417009790208,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.2079397660382043,1.8480668722784017,-0.43556198175476607,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1.2106138209234056,-0.39199922522470926,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1.2117598444456348,-0.5098974408827677,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1.2144338993308361,-1.3941340583182062,2.064785084226705,0.13760054920098594,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.2182539777382666,0.8459320391849047,-0.12301859850708223,0.7924495396919102,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
1.2201640169419816,-0.6277956565408263,1.7522417009790208,0.7924495396919102,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.2213100404642108,0.8459320391849047,-0.74810536500245,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.22245606398644,-1.3941340583182062,-0.43556198175476607,1.4472985301828345,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.222838071827183,0.3743391765526708,0.5020681679882855,-0.5172484412899384,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.2262761423938704,0.43328828438170003,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.2285681894383287,-0.9814903035150017,1.7522417009790208,0.13760054920098594,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.2293322051198148,0.8459320391849047,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.230478228642044,1.0817284705010217,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.230860236482787,2.0838633035945184,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
1.231624252164273,-1.4530831661472354,-0.43556198175476607,0.7924495396919102,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.2331522835272453,-0.6277956565408263,-0.74810536500245,-0.5172484412899384,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.2342983070494744,-0.4509483330537385,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1.2346803148902175,-0.8635920878569432,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1
1.2365903540939325,-0.9225411956859724,0.1895247847406016,0.13760054920098594,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.2423204717050782,-1.276235842660148,-0.74810536500245,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.2427024795458212,-1.335184950489177,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.2430844873865643,-1.276235842660148,-0.74810536500245,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.2434664952273073,-0.9225411956859724,2.064785084226705,0.13760054920098594,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1.2461405501125087,0.2564409608946123,0.1895247847406016,0.7924495396919102,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.249196612838453,0.2564409608946123,0.1895247847406016,-0.5172484412899384,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1.2495786206791961,1.3175249018171387,-0.74810536500245,0.13760054920098594,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.2503426363606822,0.19749185306558312,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.2526346834051403,1.435423117475197,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1.2545447226088555,1.7301686566203431,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.2553087382903416,0.904881147013934,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.2556907461310847,-0.33305011739568,1.439698317731337,-0.5172484412899384,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
1.2572187774940569,1.907015980107431,-0.43556198175476607,-0.5172484412899384,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1.2595108245385152,-0.21515190173762155,0.1895247847406016,-0.5172484412899384,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
1.2598928323792582,0.31539006872364156,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
1.2602748402200012,-0.6277956565408263,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.2610388559014873,-1.5120322739762648,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.2652409421496609,1.4943722253042262,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
1.26638696567189,-1.276235842660148,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
1.2667689735126328,-1.5120322739762648,-0.74810536500245,0.13760054920098594,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.267150981353376,-1.3941340583182062,-0.43556198175476607,0.7924495396919102,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1.267532989194119,-0.4509483330537385,-0.43556198175476607,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
1.267914997034862,1.3764740096461678,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.268297004875605,-0.39199922522470926,-0.43556198175476607,0.13760054920098594,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1.2702070440793203,-1.040439411344031,-0.12301859850708223,-0.5172484412899384,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.2705890519200633,0.43328828438170003,-0.43556198175476607,0.7924495396919102,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
1.2724990911237786,1.3764740096461678,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1
1.2740271224867508,-0.8635920878569432,-0.43556198175476607,0.7924495396919102,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.276319169531209,1.907015980107431,-0.74810536500245,-0.5172484412899384,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.276701177371952,2.4965070583977234,-0.74810536500245,-1.1720974317808626,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.2770831852126951,0.43328828438170003,2.064785084226705,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1.2774651930534382,-0.5098974408827677,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1.2812852714608687,-0.8046429800279139,0.1895247847406016,-0.5172484412899384,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
1.2820492871423548,0.19749185306558312,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
1.2824312949830976,2.2017615192525772,-0.74810536500245,-1.1720974317808626,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.2828133028238407,2.437557950568694,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.2839593263460698,0.9638302548429631,-0.43556198175476607,1.4472985301828345,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.285487357709042,-1.335184950489177,-0.12301859850708223,0.13760054920098594,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1.2866333812312711,-0.21515190173762155,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1.2873973969127572,-0.5098974408827677,0.5020681679882855,-1.1720974317808626,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.2885434204349864,-0.5098974408827677,-0.74810536500245,-1.1720974317808626,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1.2889254282757294,-0.15620279390859232,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.2896894439572155,-1.5120322739762648,-0.74810536500245,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.2900714517979586,-1.276235842660148,-0.74810536500245,-0.5172484412899384,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.2908354674794447,1.0227793626719923,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.2912174753201877,-1.2172867348311185,-0.74810536500245,0.13760054920098594,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.2915994831609308,-0.7456938721988847,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.2919814910016738,2.260710627081606,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
1.29274550668316,2.378608842739665,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.2958015694091043,-0.15620279390859232,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1.2980936164535624,1.3175249018171387,-0.74810536500245,-0.5172484412899384,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1.2984756242943054,0.7869829313558755,0.8146115512359693,-0.5172484412899384,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.303441726223965,-1.3941340583182062,0.1895247847406016,0.7924495396919102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.3099358595165969,-0.6867447643698554,3.627502000465124,-1.1720974317808626,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.311463890879569,-0.8635920878569432,2.6898718507220725,-1.1720974317808626,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3129919222425412,-0.4509483330537385,-0.43556198175476607,0.7924495396919102,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.3141379457647702,-0.33305011739568,-0.43556198175476607,0.13760054920098594,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.3179580241722006,-0.03830457825053384,-0.43556198175476607,-1.1720974317808626,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1.3187220398536867,-0.09725368607956307,-0.43556198175476607,-1.1720974317808626,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1.320632079057402,0.2564409608946123,1.7522417009790208,-1.1720974317808626,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.3259801888278047,1.0817284705010217,-0.74810536500245,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.3263621966685477,1.140677578330051,-0.74810536500245,-0.5172484412899384,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.3271262123500338,0.9638302548429631,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1.3275082201907769,1.140677578330051,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
1.32789022803152,1.0817284705010217,2.064785084226705,-1.1720974317808626,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1.330564282916721,-0.21515190173762155,0.5020681679882855,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
1.330946290757464,1.140677578330051,-0.74810536500245,-1.1720974317808626,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.3317103064389502,-1.4530831661472354,1.1271549344836531,0.7924495396919102,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.3328563299611793,-1.335184950489177,1.7522417009790208,-1.1720974317808626,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3340023534834085,-1.335184950489177,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1.3343843613241515,-1.276235842660148,1.1271549344836531,1.4472985301828345,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
1.337822431890839,0.9638302548429631,-0.43556198175476607,0.13760054920098594,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0
1.338586447572325,0.904881147013934,1.7522417009790208,-1.1720974317808626,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.338968455413068,1.7301686566203431,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
1.3435525495019847,0.49223739221072926,-0.74810536500245,0.13760054920098594,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1.3446985730242136,1.3175249018171387,2.064785084226705,-0.5172484412899384,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.3450805808649566,1.0227793626719923,-0.43556198175476607,0.7924495396919102,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
1.3454625887056997,1.0227793626719923,-0.43556198175476607,-1.1720974317808626,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1.347372627909415,1.0227793626719923,-0.12301859850708223,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.3492826671131302,0.904881147013934,-0.43556198175476607,-0.5172484412899384,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.3496646749538732,0.43328828438170003,-0.43556198175476607,-1.1720974317808626,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.3508106984761024,-0.4509483330537385,2.064785084226705,-0.5172484412899384,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1.3511927063168454,1.6122704409622848,2.064785084226705,0.13760054920098594,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.3527207376798176,0.2564409608946123,-0.43556198175476607,-0.5172484412899384,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
1.3584508552909633,-0.03830457825053384,2.064785084226705,-0.5172484412899384,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.3607429023354214,-0.4509483330537385,2.064785084226705,-1.1720974317808626,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.3615069180169075,0.7869829313558755,-0.43556198175476607,0.13760054920098594,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3618889258576505,-0.6277956565408263,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1.3622709336983936,-0.7456938721988847,-0.43556198175476607,2.1021475206737588,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.365326996424338,0.7869829313558755,-0.43556198175476607,0.13760054920098594,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.365709004265081,-0.6277956565408263,-0.12301859850708223,0.7924495396919102,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1.3706751061947406,-0.8046429800279139,-0.43556198175476607,1.4472985301828345,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1.3710571140354837,-1.040439411344031,1.7522417009790208,-0.5172484412899384,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
1.3718211297169698,-0.8635920878569432,-0.43556198175476607,0.13760054920098594,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.3790792786910875,-0.09725368607956307,-0.74810536500245,-1.1720974317808626,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.3798432943725736,-0.8046429800279139,-0.74810536500245,1.4472985301828345,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.3813713257355458,-1.5120322739762648,-0.43556198175476607,1.4472985301828345,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1.382517349257775,-1.5120322739762648,0.8146115512359693,0.7924495396919102,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.3844273884614902,2.142812411423548,-0.74810536500245,-0.5172484412899384,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.3851914041429763,-0.5098974408827677,1.439698317731337,-0.5172484412899384,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.3863374276652054,0.07959363740752463,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
1.3901575060726359,-0.09725368607956307,1.7522417009790208,-1.1720974317808626,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
1.392067545276351,-1.040439411344031,-0.43556198175476607,-0.5172484412899384,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1.392449553117094,-0.33305011739568,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.3943595923208092,-0.15620279390859232,-0.43556198175476607,2.756996511164683,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
1.3947416001615522,0.07959363740752463,-0.43556198175476607,-0.5172484412899384,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
