ID,Age,Work_Experience,Family_Size,Segmentation,Gender_Male,Ever_Married_Yes,Graduated_Yes,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing,Spending_Score_High,Spending_Score_Low
462355,61,0.0,2.0,3,1,1,0,0,0,1,0,0,0,0,0,0,1
462356,46,0.0,3.0,1,1,0,1,0,1,0,0,0,0,0,0,0,1
462358,39,2.0,2.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
462365,85,1.0,2.0,2,1,1,1,0,0,0,0,0,0,1,0,1,0
462368,31,1.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
462370,39,4.0,3.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
462381,48,1.0,2.0,2,0,1,0,1,0,0,0,0,0,0,0,1,0
462382,71,0.0,2.0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
462384,31,1.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
462386,32,0.0,5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
462389,55,0.0,1.0,3,0,1,0,0,1,0,0,0,0,0,0,0,1
462395,46,0.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,1,0
462396,53,1.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
462397,50,0.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
462400,45,1.0,1.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
462401,33,1.0,2.0,2,1,1,0,0,0,0,1,0,0,0,0,0,0
462409,29,5.0,2.0,3,0,1,0,0,1,0,0,0,0,0,0,0,1
462411,35,8.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
462415,25,1.0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
462420,26,0.0,3.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
462421,48,1.0,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
462423,66,0.0,3.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
462424,38,0.0,3.0,2,0,1,0,0,0,0,0,0,0,0,0,0,1
462428,65,2.0,3.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
462429,87,1.0,1.0,3,1,1,0,0,0,0,0,0,0,1,0,0,1
462445,20,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462446,19,0.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462447,22,9.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462450,18,0.0,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462451,18,1.0,9.0,3,1,0,0,0,0,0,0,0,0,0,1,0,1
462452,19,0.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
462454,19,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462456,22,0.0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
462457,31,4.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462463,63,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
462472,43,1.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
462473,73,0.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
462485,39,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
462488,31,1.0,5.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
462491,31,0.0,5.0,3,1,0,1,0,0,0,0,0,0,0,0,0,1
462492,43,0.0,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
462496,52,0.0,3.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
462498,63,0.0,3.0,2,0,1,1,1,0,0,0,0,0,0,0,0,0
462503,51,1.0,4.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
462508,35,1.0,7.0,1,1,1,1,0,0,0,0,1,0,0,0,0,1
462512,32,1.0,2.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
462517,39,9.0,4.0,2,0,1,1,0,0,0,0,0,1,0,0,1,0
462518,25,1.0,6.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
462519,20,0.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462521,33,9.0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1
462522,36,0.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
462524,35,1.0,2.0,1,0,1,1,1,0,0,0,0,0,0,0,0,1
462525,42,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
462526,52,2.0,5.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
462529,42,1.0,2.0,2,0,1,1,0,1,0,0,0,0,0,0,0,1
462531,57,1.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
462533,30,1.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
462538,73,1.0,2.0,2,0,1,1,0,0,0,0,0,0,1,0,1,0
462541,66,3.0,2.0,3,1,1,1,0,1,0,0,0,0,0,0,1,0
462542,62,9.0,5.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
462543,36,4.0,1.0,2,0,1,1,0,0,0,0,0,0,0,0,0,1
462545,33,0.0,3.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1
462554,28,0.0,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
462561,48,3.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
462563,53,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
462566,27,1.0,2.0,3,0,1,0,1,0,0,0,0,0,0,0,0,1
462577,71,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,1,1,0
462578,35,9.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
462580,41,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
462584,39,0.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
462587,79,1.0,2.0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
462589,29,9.0,8.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
462595,33,7.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
462596,31,0.0,2.0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
462600,25,4.0,3.0,3,1,1,0,0,1,0,0,0,0,0,0,0,0
462607,43,2.0,3.0,2,0,1,0,0,1,0,0,0,0,0,0,0,0
462609,52,4.0,1.0,2,0,1,0,1,0,0,0,0,0,0,0,0,1
462611,41,0.0,7.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
462612,27,1.0,6.0,3,0,1,0,1,0,0,0,0,0,0,0,1,0
462613,39,1.0,5.0,2,0,1,0,0,1,0,0,0,0,0,0,0,0
462615,32,3.0,7.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
462617,19,1.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
462619,58,1.0,2.0,2,1,1,0,0,0,0,0,0,0,0,0,1,0
462625,30,1.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
462626,31,0.0,6.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
462632,43,1.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
462637,63,1.0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
462643,37,1.0,3.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
462654,37,0.0,6.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
462658,31,9.0,2.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
462668,38,4.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
462669,41,1.0,6.0,2,0,1,1,0,0,1,0,0,0,0,0,1,0
462678,45,3.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
462680,35,1.0,4.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0
462683,43,1.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
462685,33,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
462687,26,14.0,3.0,3,1,0,0,0,0,0,0,0,1,0,0,0,1
462692,39,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
462696,49,1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
462697,47,0.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
462702,53,1.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
462704,52,5.0,5.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
462705,66,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
462716,26,6.0,2.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
462720,38,1.0,5.0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
462722,25,1.0,4.0,2,0,0,0,0,0,0,0,0,1,0,0,0,1
462723,53,8.0,2.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
462727,87,0.0,2.0,2,0,1,0,0,0,0,0,0,0,1,0,1,0
462729,28,1.0,2.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462731,37,7.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
462732,42,1.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
462735,25,1.0,2.0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
462736,33,6.0,3.0,3,0,1,0,0,1,0,0,0,0,0,0,0,1
462738,33,1.0,3.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
462739,46,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,1
462743,33,2.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
462746,26,1.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
462747,32,6.0,4.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
462752,25,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
462755,18,1.0,2.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
462756,22,0.0,4.0,3,0,0,0,0,1,0,0,0,0,0,0,0,1
462761,19,2.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
462762,46,0.0,4.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0
462767,19,4.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
462768,45,0.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
462776,52,1.0,3.0,2,0,1,1,0,1,0,0,0,0,0,0,0,0
462785,42,1.0,5.0,2,0,1,1,0,1,0,0,0,0,0,0,0,0
462788,47,1.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
462792,45,1.0,4.0,2,1,1,0,0,0,0,0,0,1,0,0,0,0
462799,32,1.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
462804,41,5.0,3.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
462807,28,1.0,1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,1
462810,37,9.0,4.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
462814,20,8.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
462817,73,3.0,1.0,2,0,1,1,0,0,0,0,0,0,1,0,0,1
462819,51,0.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
462823,18,1.0,4.0,3,1,1,1,0,1,0,0,0,0,0,0,0,0
462824,42,1.0,3.0,3,1,1,0,0,1,0,0,0,0,0,0,0,0
462826,20,1.0,3.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
462827,23,0.0,3.0,3,0,0,0,1,0,0,0,0,0,0,0,0,1
462834,31,2.0,2.0,1,1,1,1,0,0,0,0,0,1,0,0,0,1
462838,33,1.0,3.0,3,0,1,1,0,0,0,0,0,1,0,0,0,1
462841,21,9.0,6.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
462845,51,5.0,7.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0
462849,47,0.0,4.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
462850,20,0.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462853,21,0.0,2.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
462854,22,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
462858,32,9.0,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
462861,30,8.0,1.0,3,0,0,1,0,0,0,0,1,0,0,0,0,1
462866,61,1.0,1.0,3,1,1,1,1,0,0,0,0,0,0,0,0,1
462868,43,0.0,4.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0
462869,25,8.0,1.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
462871,46,0.0,3.0,3,1,1,0,0,0,1,0,0,0,0,0,0,0
462872,53,12.0,2.0,2,0,1,0,0,1,0,0,0,0,0,0,0,1
462874,55,0.0,2.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0
462887,42,0.0,3.0,3,0,1,0,0,1,0,0,0,0,0,0,0,1
462890,26,11.0,1.0,3,0,0,1,0,0,0,0,0,0,0,1,0,1
462891,29,0.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
462894,39,4.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
462900,38,1.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
462903,69,1.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
462905,25,6.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
462914,26,4.0,4.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
462920,51,0.0,5.0,2,1,1,0,0,0,0,1,0,0,0,0,1,0
462923,30,8.0,2.0,2,1,1,0,0,0,0,0,0,1,0,0,0,0
462925,28,1.0,2.0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
462927,33,8.0,2.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1
462936,41,1.0,1.0,2,0,0,1,0,1,0,0,0,0,0,0,0,1
462941,71,1.0,2.0,3,1,0,0,0,0,0,0,0,0,1,0,0,1
462944,42,5.0,3.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
462951,71,2.0,1.0,1,1,1,1,0,0,0,0,0,0,1,0,0,1
462956,35,6.0,5.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
462958,28,0.0,5.0,3,1,0,0,0,0,0,0,0,0,0,1,0,1
462963,31,1.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
462966,43,2.0,3.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
462968,77,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
462971,71,0.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
462976,47,0.0,2.0,2,0,1,1,0,1,0,0,0,0,0,0,0,0
462981,26,9.0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1
462982,40,4.0,4.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
462983,72,0.0,2.0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
462984,73,1.0,2.0,3,0,1,1,0,0,0,0,0,0,0,0,1,0
462986,26,1.0,6.0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
462992,57,1.0,3.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0
462993,30,1.0,3.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
462994,36,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
462998,52,10.0,4.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
463003,42,3.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
463012,52,1.0,1.0,2,1,1,0,0,1,0,0,0,0,0,0,0,1
463020,28,0.0,3.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
463023,43,7.0,1.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
463024,43,1.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
463028,25,0.0,4.0,3,1,0,0,1,0,0,0,0,0,0,0,0,1
463030,52,1.0,3.0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
463034,28,9.0,1.0,3,0,0,1,0,0,0,0,0,1,0,0,0,1
463037,56,0.0,4.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
463039,38,12.0,7.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
463040,83,1.0,2.0,2,1,1,0,0,0,0,0,0,0,1,0,1,0
463044,82,1.0,2.0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
463047,32,8.0,2.0,3,1,1,1,0,0,0,0,0,1,0,0,0,1
463051,35,12.0,1.0,2,0,0,1,0,0,0,0,0,1,0,0,0,1
463052,40,0.0,2.0,1,1,1,1,0,0,0,0,0,0,0,1,0,1
463058,25,13.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
463062,39,1.0,3.0,3,0,1,1,0,0,0,0,0,0,0,0,0,0
463069,25,7.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
463075,52,0.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1
463080,33,0.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
463083,28,6.0,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
463085,43,0.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
463086,30,8.0,2.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
463088,84,1.0,2.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
463089,48,6.0,4.0,2,1,1,1,0,0,0,1,0,0,0,0,1,0
463090,55,3.0,2.0,3,0,1,0,0,1,0,0,0,0,0,0,0,0
463091,37,8.0,1.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
463094,38,11.0,3.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
463096,28,1.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
463099,86,1.0,1.0,2,1,1,1,0,0,0,0,0,0,1,0,0,1
463100,35,9.0,1.0,3,0,0,0,0,0,0,0,0,1,0,0,0,1
463102,35,0.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
463104,46,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
463106,79,0.0,1.0,2,0,1,1,0,0,0,0,0,0,1,0,0,1
463108,63,5.0,2.0,1,1,1,1,0,0,0,0,0,0,1,0,1,0
463118,50,1.0,3.0,3,0,1,1,1,0,0,0,0,0,0,0,1,0
463120,35,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
463129,65,1.0,1.0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
463133,50,0.0,4.0,2,1,1,0,0,0,0,0,0,0,0,0,0,0
463138,27,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
463144,45,0.0,3.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
463145,36,0.0,4.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
463146,43,11.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
463148,62,1.0,5.0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
463149,57,2.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
463150,51,9.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
463151,59,0.0,1.0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
463154,27,0.0,4.0,2,0,1,0,0,0,0,0,0,0,0,0,0,1
463156,83,1.0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
463157,50,6.0,3.0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
463158,75,1.0,3.0,3,1,1,1,0,0,0,1,0,0,0,0,1,0
463163,28,2.0,2.0,2,1,0,0,0,0,0,1,0,0,0,0,0,1
463164,39,9.0,2.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
463165,69,0.0,2.0,2,0,1,1,1,0,0,0,0,0,0,0,0,0
463166,41,1.0,1.0,3,0,0,1,0,0,0,0,0,0,0,0,0,1
463170,28,0.0,5.0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
463171,39,1.0,3.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
463173,47,0.0,1.0,2,1,0,1,0,0,0,0,0,0,0,0,0,1
463174,62,1.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
463175,41,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
463181,49,5.0,3.0,3,1,1,1,1,0,0,0,0,0,0,0,0,0
463187,52,8.0,2.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
463192,48,2.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
463195,26,7.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
463196,72,1.0,1.0,2,0,1,1,0,1,0,0,0,0,0,0,0,1
463199,47,0.0,3.0,3,0,1,1,0,0,0,0,0,0,0,0,0,1
463201,19,1.0,2.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
463203,21,1.0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
463204,39,1.0,1.0,3,1,0,0,0,0,1,0,0,0,0,0,0,1
463209,52,0.0,1.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1
463218,37,8.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
463219,51,0.0,2.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
463220,48,1.0,3.0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
463221,22,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
463224,47,1.0,4.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
463240,45,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
463242,29,5.0,2.0,2,0,0,0,0,1,0,0,0,0,0,0,0,1
463244,47,1.0,1.0,2,0,1,0,1,0,0,0,0,0,0,0,0,1
463245,41,8.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
463248,32,9.0,4.0,2,0,1,0,0,0,0,0,0,1,0,0,0,0
463251,31,2.0,3.0,3,1,1,0,0,0,0,0,0,0,0,1,0,1
463256,20,1.0,3.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
463258,46,0.0,3.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
463260,70,3.0,1.0,3,1,1,1,0,0,0,0,0,0,1,0,0,1
463265,65,1.0,3.0,3,1,1,1,0,0,0,0,0,0,0,0,0,0
463266,68,1.0,2.0,2,0,1,1,0,0,0,0,0,0,0,0,0,0
463267,29,9.0,1.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
463269,41,3.0,2.0,0,1,1,1,0,0,1,0,0,0,0,0,0,0
463270,50,0.0,5.0,2,1,1,0,0,0,0,1,0,0,0,0,0,1
463273,38,9.0,2.0,2,1,1,1,0,0,1,0,0,0,0,0,0,0
463276,37,1.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
463277,30,6.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
463278,63,1.0,1.0,1,0,1,1,0,1,0,0,0,0,0,0,0,1
463280,42,6.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
463292,41,0.0,3.0,2,1,1,0,0,0,0,1,0,0,0,0,1,0
463302,60,1.0,4.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0
463308,46,1.0,2.0,2,1,1,1,0,1,0,0,0,0,0,0,0,1
463316,83,0.0,2.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
463323,27,3.0,2.0,3,1,1,1,0,0,0,0,1,0,0,0,0,1
463324,22,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
463330,20,0.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
463332,40,0.0,2.0,0,0,1,1,0,1,0,0,0,0,0,0,0,1
463334,28,0.0,6.0,3,0,0,1,1,0,0,0,0,0,0,0,0,1
463335,28,1.0,1.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
463338,28,0.0,2.0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
463340,20,0.0,4.0,3,0,0,0,0,0,0,0,1,0,0,0,0,1
463341,53,0.0,6.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
463348,35,0.0,2.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
463351,21,3.0,4.0,2,0,0,1,0,0,0,0,1,0,0,0,0,1
463356,30,6.0,4.0,3,1,0,1,0,0,0,0,1,0,0,0,0,1
463360,46,2.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1
463367,36,3.0,4.0,3,0,0,1,0,1,0,0,0,0,0,0,0,1
463368,38,4.0,3.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
463372,26,1.0,2.0,3,0,1,0,0,0,0,0,0,0,0,1,0,0
463375,45,1.0,1.0,3,0,1,1,1,0,0,0,0,0,0,0,0,1
463376,46,5.0,2.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
463378,25,0.0,1.0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
463379,27,0.0,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
463386,42,6.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
463387,20,3.0,2.0,3,1,1,0,0,0,0,0,0,0,0,1,0,1
463391,55,6.0,1.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
463395,25,1.0,1.0,2,1,0,0,0,0,0,0,0,0,0,1,0,1
463404,27,1.0,2.0,2,1,1,0,1,0,0,0,0,0,0,0,1,0
463406,31,0.0,4.0,3,1,0,0,0,0,0,0,0,0,0,1,0,1
463409,38,6.0,5.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
463411,43,1.0,2.0,1,1,1,1,0,0,1,0,0,0,0,0,0,0
463420,59,2.0,3.0,3,0,1,1,0,0,0,0,0,0,0,0,1,0
463423,61,1.0,3.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
463427,27,1.0,2.0,3,0,1,1,0,1,0,0,0,0,0,0,0,1
463428,26,1.0,5.0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
463431,39,1.0,4.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
463437,51,0.0,3.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
463438,47,0.0,3.0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
463443,52,1.0,4.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
463444,59,1.0,2.0,2,1,1,1,0,0,0,0,0,0,1,0,1,0
463447,57,1.0,2.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
463452,86,1.0,2.0,3,0,1,1,0,0,0,0,0,0,1,0,1,0
463460,49,1.0,2.0,2,1,1,1,0,0,0,0,0,0,0,0,0,0
463461,30,1.0,4.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
463462,43,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
463470,19,1.0,5.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
463472,20,1.0,4.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
463473,19,1.0,3.0,3,1,0,0,0,0,0,0,1,0,0,0,0,1
463475,43,0.0,1.0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
463477,31,0.0,4.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
463483,30,1.0,2.0,3,1,1,0,0,0,0,1,0,0,0,0,1,0
463491,27,8.0,3.0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
463493,36,1.0,4.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0
463499,47,0.0,2.0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
